image,path,true_class,pred_class,correct,confidence
image_06734.jpg,jpg/image_06734.jpg,1,1,True,0.8805386424064636
image_06735.jpg,jpg/image_06735.jpg,1,1,True,0.9256462454795837
image_06737.jpg,jpg/image_06737.jpg,1,1,True,0.8789137005805969
image_06742.jpg,jpg/image_06742.jpg,1,1,True,0.918711245059967
image_06743.jpg,jpg/image_06743.jpg,1,1,True,0.8987941145896912
image_06745.jpg,jpg/image_06745.jpg,1,1,True,0.8907057642936707
image_06746.jpg,jpg/image_06746.jpg,1,1,True,0.8973874449729919
image_06748.jpg,jpg/image_06748.jpg,1,1,True,0.8684560656547546
image_06751.jpg,jpg/image_06751.jpg,1,1,True,0.8349952101707458
image_06752.jpg,jpg/image_06752.jpg,1,1,True,0.8566043972969055
image_06753.jpg,jpg/image_06753.jpg,1,1,True,0.5883778929710388
image_06756.jpg,jpg/image_06756.jpg,1,1,True,0.6412984728813171
image_06757.jpg,jpg/image_06757.jpg,1,1,True,0.9164663553237915
image_06758.jpg,jpg/image_06758.jpg,1,1,True,0.6922680139541626
image_06759.jpg,jpg/image_06759.jpg,1,1,True,0.9187567830085754
image_06760.jpg,jpg/image_06760.jpg,1,1,True,0.6907088160514832
image_06764.jpg,jpg/image_06764.jpg,1,1,True,0.8664352893829346
image_06769.jpg,jpg/image_06769.jpg,1,1,True,0.8877006769180298
image_06770.jpg,jpg/image_06770.jpg,1,1,True,0.9086998105049133
image_06772.jpg,jpg/image_06772.jpg,1,1,True,0.9211702346801758
image_05087.jpg,jpg/image_05087.jpg,2,2,True,0.7688644528388977
image_05088.jpg,jpg/image_05088.jpg,2,2,True,0.9127039313316345
image_05089.jpg,jpg/image_05089.jpg,2,2,True,0.889058530330658
image_05090.jpg,jpg/image_05090.jpg,2,2,True,0.16983215510845184
image_05092.jpg,jpg/image_05092.jpg,2,2,True,0.8582085371017456
image_05093.jpg,jpg/image_05093.jpg,2,2,True,0.8268436193466187
image_05094.jpg,jpg/image_05094.jpg,2,2,True,0.8871090412139893
image_05095.jpg,jpg/image_05095.jpg,2,2,True,0.9059424996376038
image_05096.jpg,jpg/image_05096.jpg,2,2,True,0.8570984601974487
image_05098.jpg,jpg/image_05098.jpg,2,2,True,0.746334969997406
image_05099.jpg,jpg/image_05099.jpg,2,2,True,0.9026322960853577
image_05102.jpg,jpg/image_05102.jpg,2,2,True,0.9043816924095154
image_05103.jpg,jpg/image_05103.jpg,2,2,True,0.9009212851524353
image_05105.jpg,jpg/image_05105.jpg,2,2,True,0.8348029255867004
image_05107.jpg,jpg/image_05107.jpg,2,2,True,0.4627165198326111
image_05109.jpg,jpg/image_05109.jpg,2,2,True,0.28855398297309875
image_05110.jpg,jpg/image_05110.jpg,2,7,False,0.06740839034318924
image_05111.jpg,jpg/image_05111.jpg,2,2,True,0.3709971308708191
image_05112.jpg,jpg/image_05112.jpg,2,2,True,0.4281502068042755
image_05113.jpg,jpg/image_05113.jpg,2,2,True,0.34853649139404297
image_05117.jpg,jpg/image_05117.jpg,2,2,True,0.8313631415367126
image_05119.jpg,jpg/image_05119.jpg,2,2,True,0.7893919944763184
image_05121.jpg,jpg/image_05121.jpg,2,2,True,0.16965939104557037
image_05122.jpg,jpg/image_05122.jpg,2,2,True,0.1541326940059662
image_05125.jpg,jpg/image_05125.jpg,2,2,True,0.8333671689033508
image_05126.jpg,jpg/image_05126.jpg,2,2,True,0.32734259963035583
image_05127.jpg,jpg/image_05127.jpg,2,2,True,0.34507831931114197
image_05128.jpg,jpg/image_05128.jpg,2,2,True,0.8650587797164917
image_05129.jpg,jpg/image_05129.jpg,2,2,True,0.9018028378486633
image_05130.jpg,jpg/image_05130.jpg,2,2,True,0.4874735176563263
image_05131.jpg,jpg/image_05131.jpg,2,2,True,0.72893887758255
image_05133.jpg,jpg/image_05133.jpg,2,2,True,0.9174575805664062
image_05134.jpg,jpg/image_05134.jpg,2,2,True,0.9022849202156067
image_05135.jpg,jpg/image_05135.jpg,2,2,True,0.8368476629257202
image_05136.jpg,jpg/image_05136.jpg,2,2,True,0.9160320162773132
image_05139.jpg,jpg/image_05139.jpg,2,2,True,0.8355016112327576
image_05140.jpg,jpg/image_05140.jpg,2,2,True,0.9309625029563904
image_05141.jpg,jpg/image_05141.jpg,2,2,True,0.8899247050285339
image_05143.jpg,jpg/image_05143.jpg,2,2,True,0.8694038987159729
image_05144.jpg,jpg/image_05144.jpg,2,2,True,0.9226436614990234
image_06613.jpg,jpg/image_06613.jpg,3,9,False,0.21476483345031738
image_06615.jpg,jpg/image_06615.jpg,3,3,True,0.6909446716308594
image_06617.jpg,jpg/image_06617.jpg,3,3,True,0.5035209655761719
image_06619.jpg,jpg/image_06619.jpg,3,3,True,0.7364832758903503
image_06620.jpg,jpg/image_06620.jpg,3,3,True,0.2589282989501953
image_06621.jpg,jpg/image_06621.jpg,3,3,True,0.779096245765686
image_06622.jpg,jpg/image_06622.jpg,3,3,True,0.3894432783126831
image_06625.jpg,jpg/image_06625.jpg,3,3,True,0.564111590385437
image_06627.jpg,jpg/image_06627.jpg,3,3,True,0.08407039940357208
image_06628.jpg,jpg/image_06628.jpg,3,3,True,0.4171214699745178
image_06629.jpg,jpg/image_06629.jpg,3,3,True,0.2912548780441284
image_06633.jpg,jpg/image_06633.jpg,3,3,True,0.8899074196815491
image_06635.jpg,jpg/image_06635.jpg,3,3,True,0.5492457747459412
image_06636.jpg,jpg/image_06636.jpg,3,3,True,0.6368182301521301
image_06637.jpg,jpg/image_06637.jpg,3,9,False,0.20814792811870575
image_06641.jpg,jpg/image_06641.jpg,3,3,True,0.8727569580078125
image_06643.jpg,jpg/image_06643.jpg,3,3,True,0.9042052626609802
image_06648.jpg,jpg/image_06648.jpg,3,3,True,0.17638632655143738
image_06649.jpg,jpg/image_06649.jpg,3,3,True,0.6093656420707703
image_06650.jpg,jpg/image_06650.jpg,3,3,True,0.49094417691230774
image_05629.jpg,jpg/image_05629.jpg,4,4,True,0.48744678497314453
image_05630.jpg,jpg/image_05630.jpg,4,4,True,0.07123838365077972
image_05631.jpg,jpg/image_05631.jpg,4,4,True,0.2989301085472107
image_05632.jpg,jpg/image_05632.jpg,4,4,True,0.8563696146011353
image_05633.jpg,jpg/image_05633.jpg,4,4,True,0.84100341796875
image_05639.jpg,jpg/image_05639.jpg,4,4,True,0.6982294321060181
image_05641.jpg,jpg/image_05641.jpg,4,4,True,0.7241771221160889
image_05642.jpg,jpg/image_05642.jpg,4,4,True,0.8821954727172852
image_05643.jpg,jpg/image_05643.jpg,4,68,False,0.10031476616859436
image_05644.jpg,jpg/image_05644.jpg,4,4,True,0.7781627774238586
image_05645.jpg,jpg/image_05645.jpg,4,4,True,0.7485580444335938
image_05646.jpg,jpg/image_05646.jpg,4,11,False,0.11950202286243439
image_05647.jpg,jpg/image_05647.jpg,4,4,True,0.24545924365520477
image_05649.jpg,jpg/image_05649.jpg,4,4,True,0.24485811591148376
image_05650.jpg,jpg/image_05650.jpg,4,4,True,0.8049947619438171
image_05652.jpg,jpg/image_05652.jpg,4,4,True,0.2681560516357422
image_05655.jpg,jpg/image_05655.jpg,4,39,False,0.3383070230484009
image_05656.jpg,jpg/image_05656.jpg,4,4,True,0.39018234610557556
image_05657.jpg,jpg/image_05657.jpg,4,4,True,0.5157673358917236
image_05660.jpg,jpg/image_05660.jpg,4,4,True,0.2624413073062897
image_05661.jpg,jpg/image_05661.jpg,4,43,False,0.10661783814430237
image_05665.jpg,jpg/image_05665.jpg,4,4,True,0.3840978443622589
image_05666.jpg,jpg/image_05666.jpg,4,4,True,0.8294971585273743
image_05667.jpg,jpg/image_05667.jpg,4,4,True,0.7322097420692444
image_05668.jpg,jpg/image_05668.jpg,4,4,True,0.9018413424491882
image_05669.jpg,jpg/image_05669.jpg,4,80,False,0.06246339529752731
image_05671.jpg,jpg/image_05671.jpg,4,4,True,0.25941741466522217
image_05673.jpg,jpg/image_05673.jpg,4,4,True,0.722076416015625
image_05675.jpg,jpg/image_05675.jpg,4,4,True,0.7048220038414001
image_05676.jpg,jpg/image_05676.jpg,4,4,True,0.8438065052032471
image_05677.jpg,jpg/image_05677.jpg,4,4,True,0.43740785121917725
image_05679.jpg,jpg/image_05679.jpg,4,4,True,0.7412726879119873
image_05680.jpg,jpg/image_05680.jpg,4,4,True,0.14851395785808563
image_05681.jpg,jpg/image_05681.jpg,4,4,True,0.771651029586792
image_05682.jpg,jpg/image_05682.jpg,4,4,True,0.2129247486591339
image_05683.jpg,jpg/image_05683.jpg,4,4,True,0.755047619342804
image_05147.jpg,jpg/image_05147.jpg,5,5,True,0.5313474535942078
image_05148.jpg,jpg/image_05148.jpg,5,5,True,0.3196670413017273
image_05149.jpg,jpg/image_05149.jpg,5,5,True,0.752653956413269
image_05150.jpg,jpg/image_05150.jpg,5,5,True,0.7672116756439209
image_05151.jpg,jpg/image_05151.jpg,5,5,True,0.8963074088096619
image_05152.jpg,jpg/image_05152.jpg,5,5,True,0.18583229184150696
image_05153.jpg,jpg/image_05153.jpg,5,5,True,0.40683239698410034
image_05154.jpg,jpg/image_05154.jpg,5,5,True,0.7842047214508057
image_05155.jpg,jpg/image_05155.jpg,5,5,True,0.8780040740966797
image_05156.jpg,jpg/image_05156.jpg,5,5,True,0.74852055311203
image_05157.jpg,jpg/image_05157.jpg,5,5,True,0.5572457313537598
image_05158.jpg,jpg/image_05158.jpg,5,5,True,0.7179365158081055
image_05159.jpg,jpg/image_05159.jpg,5,5,True,0.3746253252029419
image_05160.jpg,jpg/image_05160.jpg,5,5,True,0.8906101584434509
image_05163.jpg,jpg/image_05163.jpg,5,5,True,0.8393881916999817
image_05165.jpg,jpg/image_05165.jpg,5,5,True,0.7940731048583984
image_05170.jpg,jpg/image_05170.jpg,5,5,True,0.25750717520713806
image_05171.jpg,jpg/image_05171.jpg,5,54,False,0.23336872458457947
image_05172.jpg,jpg/image_05172.jpg,5,5,True,0.878437876701355
image_05173.jpg,jpg/image_05173.jpg,5,5,True,0.7409636974334717
image_05175.jpg,jpg/image_05175.jpg,5,5,True,0.8034957647323608
image_05176.jpg,jpg/image_05176.jpg,5,5,True,0.7268743515014648
image_05177.jpg,jpg/image_05177.jpg,5,5,True,0.5553187131881714
image_05180.jpg,jpg/image_05180.jpg,5,5,True,0.39003074169158936
image_05181.jpg,jpg/image_05181.jpg,5,5,True,0.8343547582626343
image_05183.jpg,jpg/image_05183.jpg,5,41,False,0.2719595730304718
image_05184.jpg,jpg/image_05184.jpg,5,5,True,0.8054746985435486
image_05188.jpg,jpg/image_05188.jpg,5,5,True,0.6205372214317322
image_05189.jpg,jpg/image_05189.jpg,5,5,True,0.7047966122627258
image_05190.jpg,jpg/image_05190.jpg,5,5,True,0.8299274444580078
image_05193.jpg,jpg/image_05193.jpg,5,5,True,0.8592763543128967
image_05195.jpg,jpg/image_05195.jpg,5,5,True,0.8954282999038696
image_05196.jpg,jpg/image_05196.jpg,5,5,True,0.8070192337036133
image_05197.jpg,jpg/image_05197.jpg,5,5,True,0.9092805981636047
image_05198.jpg,jpg/image_05198.jpg,5,5,True,0.5067613124847412
image_05200.jpg,jpg/image_05200.jpg,5,5,True,0.6293479800224304
image_05201.jpg,jpg/image_05201.jpg,5,5,True,0.8557671904563904
image_05202.jpg,jpg/image_05202.jpg,5,5,True,0.7872825860977173
image_05203.jpg,jpg/image_05203.jpg,5,5,True,0.18018552660942078
image_05205.jpg,jpg/image_05205.jpg,5,5,True,0.8793968558311462
image_05206.jpg,jpg/image_05206.jpg,5,5,True,0.5574538707733154
image_05207.jpg,jpg/image_05207.jpg,5,41,False,0.14144346117973328
image_05208.jpg,jpg/image_05208.jpg,5,5,True,0.8909545540809631
image_05209.jpg,jpg/image_05209.jpg,5,5,True,0.8529493808746338
image_05210.jpg,jpg/image_05210.jpg,5,5,True,0.8789135217666626
image_07162.jpg,jpg/image_07162.jpg,6,6,True,0.9046088457107544
image_07163.jpg,jpg/image_07163.jpg,6,6,True,0.9079023003578186
image_07164.jpg,jpg/image_07164.jpg,6,6,True,0.8986835479736328
image_07168.jpg,jpg/image_07168.jpg,6,6,True,0.9317665100097656
image_07170.jpg,jpg/image_07170.jpg,6,6,True,0.8484980463981628
image_07172.jpg,jpg/image_07172.jpg,6,6,True,0.91462242603302
image_07174.jpg,jpg/image_07174.jpg,6,6,True,0.9156949520111084
image_07175.jpg,jpg/image_07175.jpg,6,6,True,0.8873993158340454
image_07176.jpg,jpg/image_07176.jpg,6,6,True,0.9195953607559204
image_07177.jpg,jpg/image_07177.jpg,6,6,True,0.9166560173034668
image_07179.jpg,jpg/image_07179.jpg,6,6,True,0.8850224018096924
image_07182.jpg,jpg/image_07182.jpg,6,6,True,0.9137632250785828
